filename,label
trash_02756.jpg,trash
glass_03401.jpg,glass
trash_03572.jpg,trash
metal_00747.jpg,metal
metal_02326.jpg,metal
metal_01278.jpg,metal
trash_04355.jpg,trash
glass_02671.jpg,glass
plastic_02715.jpg,plastic
glass_04701.jpg,glass
glass_04480.jpg,glass
cardboard_02922.jpg,cardboard
plastic_01371.jpg,plastic
paper_02893.jpg,paper
cardboard_02852.jpg,cardboard
glass_02967.jpg,glass
plastic_01404.jpg,plastic
paper_02596.jpg,paper
plastic_01114.jpg,plastic
plastic_00238.jpg,plastic
paper_01595.jpg,paper
plastic_02203.jpg,plastic
glass_04570.jpg,glass
plastic_01134.jpg,plastic
cardboard_02391.jpg,cardboard
paper_02118.jpg,paper
paper_01151.jpg,paper
trash_18158.jpg,trash
metal_02376.jpg,metal
metal_01197.jpg,metal
cardboard_01155.jpg,cardboard
cardboard_01917.jpg,cardboard
cardboard_02803.jpg,cardboard
metal_01622.jpg,metal
metal_02286.jpg,metal
cardboard_02959.jpg,cardboard
cardboard_02111.jpg,cardboard
plastic_00536.jpg,plastic
trash_09621.jpg,trash
metal_02220.jpg,metal
plastic_01075.jpg,plastic
paper_00890.jpg,paper
paper_02839.jpg,paper
plastic_01910.jpg,plastic
plastic_01178.jpg,plastic
paper_02356.jpg,paper
cardboard_03098.jpg,cardboard
glass_04845.jpg,glass
plastic_02490.jpg,plastic
paper_01539.jpg,paper
cardboard_02359.jpg,cardboard
metal_01309.jpg,metal
trash_16221.jpg,trash
cardboard_02726.jpg,cardboard
glass_02634.jpg,glass
glass_01339.jpg,glass
plastic_00817.jpg,plastic
paper_00696.jpg,paper
trash_17632.jpg,trash
glass_03898.jpg,glass
trash_12727.jpg,trash
glass_00536.jpg,glass
metal_01992.jpg,metal
paper_01246.jpg,paper
cardboard_02430.jpg,cardboard
glass_02795.jpg,glass
trash_12040.jpg,trash
cardboard_01473.jpg,cardboard
metal_01259.jpg,metal
paper_00230.jpg,paper
paper_02448.jpg,paper
cardboard_01435.jpg,cardboard
plastic_01903.jpg,plastic
cardboard_00665.jpg,cardboard
trash_19078.jpg,trash
cardboard_01087.jpg,cardboard
glass_02976.jpg,glass
trash_05443.jpg,trash
paper_02042.jpg,paper
glass_03711.jpg,glass
glass_00096.jpg,glass
