filename,label
metal_01835.jpg,metal
trash_13889.jpg,trash
paper_02891.jpg,paper
glass_05228.jpg,glass
trash_17489.jpg,trash
glass_04482.jpg,glass
cardboard_01973.jpg,cardboard
paper_02648.jpg,paper
metal_01196.jpg,metal
trash_05688.jpg,trash
plastic_01928.jpg,plastic
metal_00872.jpg,metal
cardboard_01157.jpg,cardboard
metal_01889.jpg,metal
cardboard_02568.jpg,cardboard
cardboard_02159.jpg,cardboard
trash_18591.jpg,trash
paper_02636.jpg,paper
plastic_02909.jpg,plastic
paper_01160.jpg,paper
trash_07416.jpg,trash
plastic_01960.jpg,plastic
trash_16095.jpg,trash
trash_02805.jpg,trash
plastic_01864.jpg,plastic
metal_01821.jpg,metal
glass_04213.jpg,glass
trash_14602.jpg,trash
trash_06992.jpg,trash
paper_00980.jpg,paper
cardboard_00854.jpg,cardboard
cardboard_00406.jpg,cardboard
cardboard_00281.jpg,cardboard
plastic_01440.jpg,plastic
paper_01994.jpg,paper
glass_04624.jpg,glass
paper_01369.jpg,paper
glass_04177.jpg,glass
glass_01331.jpg,glass
paper_01755.jpg,paper
trash_11879.jpg,trash
paper_02992.jpg,paper
plastic_02134.jpg,plastic
glass_02863.jpg,glass
plastic_01562.jpg,plastic
cardboard_00279.jpg,cardboard
paper_01590.jpg,paper
metal_01000.jpg,metal
glass_05486.jpg,glass
trash_09895.jpg,trash
cardboard_02963.jpg,cardboard
paper_02273.jpg,paper
glass_04491.jpg,glass
paper_02935.jpg,paper
metal_01681.jpg,metal
glass_02431.jpg,glass
plastic_01846.jpg,plastic
metal_01325.jpg,metal
paper_01417.jpg,paper
trash_12133.jpg,trash
cardboard_02227.jpg,cardboard
cardboard_01040.jpg,cardboard
plastic_01755.jpg,plastic
paper_01367.jpg,paper
paper_02923.jpg,paper
cardboard_02357.jpg,cardboard
glass_01650.jpg,glass
trash_17452.jpg,trash
glass_02017.jpg,glass
paper_02190.jpg,paper
glass_00665.jpg,glass
trash_12036.jpg,trash
metal_02146.jpg,metal
cardboard_02100.jpg,cardboard
trash_17769.jpg,trash
paper_02414.jpg,paper
metal_02163.jpg,metal
plastic_03045.jpg,plastic
trash_09171.jpg,trash
plastic_03143.jpg,plastic
trash_12598.jpg,trash
cardboard_02263.jpg,cardboard
glass_02547.jpg,glass
